iteration,timestamp,input,bug_type,is_new,exit_code
1,0.000,b'\x00\x01\x02mock_data',normal,0,0
2,0.000,b'\x00\x01\x02mock_data',crash,1,1
3,0.000,b'\x00\x01\x02mock_data',normal,0,0
4,0.016,b'\x00\x01\x02mock_data',normal,0,0
5,0.032,b'\x00\x01\x02mock_data',normal,0,0
6,0.047,b'\x00\x01\x02mock_data',normal,0,0
7,0.047,b'\x00\x01\x02mock_data',normal,0,0
8,0.063,b'\x00\x01\x02mock_data',normal,0,0
9,0.063,b'\x00\x01\x02mock_data',normal,0,0
10,0.063,b'\x00\x01\x02mock_data',normal,0,0
11,0.078,b'\x00\x01\x02mock_data',normal,0,0
12,0.078,b'\x00\x01\x02mock_data',invalidity,0,1
13,0.094,b'\x00\x01\x02mock_data',normal,0,0
14,0.094,b'\x00\x01\x02mock_data',normal,0,0
15,0.110,b'\x00\x01\x02mock_data',invalidity,1,1 
16,0.125,b'\x00\x01\x02mock_data',normal,0,0
17,0.125,b'\x00\x01\x02mock_data',normal,0,0
18,0.141,b'\x00\x01\x02mock_data',normal,0,0
19,0.141,b'\x00\x01\x02mock_data',normal,0,0
20,0.157,b'\x00\x01\x02mock_data',normal,0,0
21,0.157,b'\x00\x01\x02mock_data',normal,0,0
22,0.172,b'\x00\x01\x02mock_data',normal,0,0
23,0.172,b'\x00\x01\x02mock_data',normal,0,0
24,0.188,b'\x00\x01\x02mock_data',normal,0,0
25,0.188,b'\x00\x01\x02mock_data',normal,0,0
26,0.203,b'\x00\x01\x02mock_data',normal,0,0
27,0.219,b'\x00\x01\x02mock_data',normal,0,0
28,0.219,b'\x00\x01\x02mock_data',normal,0,0
29,0.235,b'\x00\x01\x02mock_data',normal,0,0
30,0.235,b'\x00\x01\x02mock_data',normal,0,0
31,0.250,b'\x00\x01\x02mock_data',normal,0,0
32,0.250,b'\x00\x01\x02mock_data',invalidity,0,1
33,0.266,b'\x00\x01\x02mock_data',normal,0,0
34,0.266,b'\x00\x01\x02mock_data',normal,0,0
35,0.266,b'\x00\x01\x02mock_data',normal,0,0
36,0.282,b'\x00\x01\x02mock_data',normal,0,0
37,0.282,b'\x00\x01\x02mock_data',normal,0,0
38,0.297,b'\x00\x01\x02mock_data',normal,0,0
39,0.297,b'\x00\x01\x02mock_data',normal,0,0
40,0.313,b'\x00\x01\x02mock_data',timeout,0,1
41,0.313,b'\x00\x01\x02mock_data',normal,0,0
42,0.328,b'\x00\x01\x02mock_data',normal,0,0
43,0.328,b'\x00\x01\x02mock_data',normal,0,0
44,0.328,b'\x00\x01\x02mock_data',normal,0,0
45,0.344,b'\x00\x01\x02mock_data',normal,0,0
46,0.344,b'\x00\x01\x02mock_data',normal,0,0
47,0.360,b'\x00\x01\x02mock_data',invalidity,1,1
48,0.375,b'\x00\x01\x02mock_data',normal,0,0
49,0.375,b'\x00\x01\x02mock_data',normal,0,0
50,0.391,b'\x00\x01\x02mock_data',normal,0,0
51,0.391,b'\x00\x01\x02mock_data',normal,0,0
52,0.407,b'\x00\x01\x02mock_data',normal,0,0
53,0.422,b'\x00\x01\x02mock_data',timeout,1,1
54,0.422,b'\x00\x01\x02mock_data',normal,0,0
55,0.438,b'\x00\x01\x02mock_data',normal,0,0
56,0.453,b'\x00\x01\x02mock_data',normal,0,0
57,0.453,b'\x00\x01\x02mock_data',normal,0,0
58,0.469,b'\x00\x01\x02mock_data',invalidity,1,1
59,0.485,b'\x00\x01\x02mock_data',normal,0,0
60,0.485,b'\x00\x01\x02mock_data',normal,0,0
61,0.500,b'\x00\x01\x02mock_data',normal,0,0
62,0.500,b'\x00\x01\x02mock_data',normal,0,0
63,0.516,b'\x00\x01\x02mock_data',normal,0,0
64,0.516,b'\x00\x01\x02mock_data',normal,0,0
65,0.532,b'\x00\x01\x02mock_data',normal,0,0
66,0.547,b'\x00\x01\x02mock_data',normal,0,0
67,0.547,b'\x00\x01\x02mock_data',normal,0,0
68,0.563,b'\x00\x01\x02mock_data',normal,0,0
69,0.563,b'\x00\x01\x02mock_data',timeout,0,1
70,0.578,b'\x00\x01\x02mock_data',normal,0,0
71,0.594,b'\x00\x01\x02mock_data',normal,0,0
72,0.594,b'\x00\x01\x02mock_data',timeout,1,1
73,0.610,b'\x00\x01\x02mock_data',normal,0,0
